query_id,query,first_hit_rank,reciprocal_rank,hit_at_1,hit_at_3,hit_at_5,expected_chunk_ids,top_chunk_ids,notes
q011,Which antidepressants need particular care because withdrawal symptoms are more likely?,1,1.0,True,True,True,NICE_NG222|ng222-1_4_18,NICE_NG222|ng222-1_4_18;NICE_NG222|ng222-1_4_20;NICE_NG222|ng222-1_4_13;NICE_NG222|ng222-1_4_15;NICE_NG222|ng222-1_9_5,Targets paroxetine and venlafaxine being more likely to be associated with withdrawal symptoms.
q012,How should mild withdrawal symptoms after stopping antidepressants be managed?,2,0.5,False,True,True,NICE_NG222|ng222-1_4_20,NICE_NG222|ng222-1_4_14;NICE_NG222|ng222-1_4_20;NICE_NG222|table_1|9;NICE_NG222|ng222-1_4_13;NICE_NG222|ng222-1_4_18,Targets management of mild withdrawal symptoms.
q013,What should be considered for more severe withdrawal symptoms after stopping antidepressants?,2,0.5,False,True,True,NICE_NG222|ng222-1_4_21,NICE_NG222|ng222-1_4_14;NICE_NG222|ng222-1_4_21;NICE_NG222|table_2|4;NICE_NG222|ng222-1_4_13;NICE_NG222|ng222-1_4_18,Targets restarting the original antidepressant and reducing more slowly.
q014,How often should antidepressant medication be reviewed when used to prevent relapse?,1,1.0,True,True,True,NICE_NG222|ng222-1_8_11,NICE_NG222|ng222-1_8_11;NICE_NG222|table_1|9;NICE_NG222|table_2|4;NICE_NG222|ng222-1_4_11;NICE_NG222|ng222-1_8_5,Targets at least every 6 months review for relapse prevention.
q015,What should be discussed if depression has not responded after 4 weeks of antidepressant medication?,1,1.0,True,True,True,NICE_NG222|ng222-1_9_1,NICE_NG222|ng222-1_9_1;NICE_NG222|table_1|9;NICE_NG222|table_2|4;NICE_NG222|ng222-1_4_11;NICE_NG222|ng222-1_4_22,Targets further-line treatment after antidepressant non-response.
q016,What treatment is considered for depression with a diagnosis of personality disorder?,1,1.0,True,True,True,NICE_NG222|ng222-1_11_2,NICE_NG222|ng222-1_11_2;NICE_NG222|ng222-1_11_4;NICE_NG222|ng222-1_16_13;NICE_NG222|ng222-1_11_3;NICE_NG222|ng222-1_10_2,Targets combined antidepressant medication and psychological treatment.
q017,What specialist care is recommended for depression with psychotic symptoms?,1,1.0,True,True,True,NICE_NG222|ng222-1_12_1,NICE_NG222|ng222-1_12_1;NICE_NG222|ng222-1_10_8;NICE_NG222|ng222-1_12_2;NICE_NG222|ng222-1_1_3;NICE_NG222|ng222-1_12_4,Targets referral to specialist mental health services and coordinated multidisciplinary care.
q018,What medication combination should be considered for depression with psychotic symptoms?,1,1.0,True,True,True,NICE_NG222|ng222-1_12_2,NICE_NG222|ng222-1_12_2;NICE_NG222|ng222-1_12_5;NICE_NG222|ng222-1_9_9;NICE_NG222|ng222-1_12_1;NICE_NG222|ng222-1_12_3,Targets combination treatment with antidepressant and antipsychotic medication.
q019,What treatment is recommended if a person with psychotic depression does not want antipsychotic medication?,1,1.0,True,True,True,NICE_NG222|ng222-1_12_3,NICE_NG222|ng222-1_12_3;NICE_NG222|ng222-1_12_2;NICE_NG222|ng222-1_12_5;NICE_NG222|ng222-1_9_9;NICE_NG222|ng222-1_12_1,Targets antidepressant treatment alone if antipsychotic medication is declined.
q020,When should crisis resolution and home treatment be considered for more severe depression?,1,1.0,True,True,True,NICE_NG222|ng222-1_16_10,NICE_NG222|ng222-1_16_10;NICE_NG222|ng222-1_16_9;NICE_NG222|table_2|7;NICE_NG222|table_1|11;NICE_NG222|table_2|3,"Targets CRHT for significant risk including suicide, self-harm, harm to others, or self-neglect."
q021,What should crisis resolution and home treatment teams do when supporting people with depression?,2,0.5,False,True,True,NICE_NG222|ng222-1_16_11,NICE_NG222|ng222-1_16_10;NICE_NG222|ng222-1_16_11;NICE_NG222|ng222-1_16_9;NICE_NG222|ng222-1_16_7;NICE_NG222|ng222-1_16_3,Targets CRHT team responsibilities including risk monitoring and crisis planning.
q022,When should inpatient treatment be considered for more severe depression?,1,1.0,True,True,True,NICE_NG222|ng222-1_16_12,NICE_NG222|ng222-1_16_12;NICE_NG222|ng222-1_16_14;NICE_NG222|table_2|10;NICE_NG222|table_2|3;NICE_NG222|table_2|4,Targets inpatient treatment when CRHT cannot adequately support the person.
q023,What psychological therapies should be available in secondary care settings for people with depression?,1,1.0,True,True,True,NICE_NG222|ng222-1_16_13,NICE_NG222|ng222-1_16_13;NICE_NG222|ng222-1_16_14;NICE_NG222|ng222-1_9_4;NICE_NG222|table_1|10;NICE_NG222|table_1|5,Targets availability of psychological therapies in secondary care settings.
q024,How is guided self-help delivered for less severe depression?,2,0.5,False,True,True,NICE_NG222|table_1|1,NICE_NG222|table_2|9;NICE_NG222|table_1|1;NICE_NG222|table_1|10;NICE_NG222|table_2|6;NICE_NG222|table_1|5,Targets the guided self-help row in Table 1.
q025,How are SSRIs delivered for less severe depression?,1,1.0,True,True,True,NICE_NG222|table_1|9,NICE_NG222|table_1|9;NICE_NG222|table_1|5;NICE_NG222|ng222-1_10_2;NICE_NG222|table_1|3;NICE_NG222|table_2|3,Targets the SSRI row in Table 1.
q026,What are the key features of group exercise for less severe depression?,1,1.0,True,True,True,NICE_NG222|table_1|6,NICE_NG222|table_1|6;NICE_NG222|table_2|10;NICE_NG222|table_1|3;NICE_NG222|table_1|2;NICE_NG222|table_1|5,Targets the group exercise row in Table 1.
q027,How many sessions are usually included in individual CBT for more severe depression?,1,1.0,True,True,True,NICE_NG222|table_2|2,NICE_NG222|table_2|2;NICE_NG222|table_1|4;NICE_NG222|table_2|1;NICE_NG222|table_2|5;NICE_NG222|ng222-1_8_6,Targets the individual CBT row in Table 2.
q028,How is antidepressant medication delivered for more severe depression?,2,0.5,False,True,True,NICE_NG222|table_2|4,NICE_NG222|table_2|1;NICE_NG222|table_2|4;NICE_NG222|table_1|9;NICE_NG222|table_2|5;NICE_NG222|ng222-1_11_3,Targets the antidepressant medication row in Table 2.
q029,What should practitioners be aware of for people with chronic depressive symptoms?,1,1.0,True,True,True,NICE_NG222|ng222-1_10_1,NICE_NG222|ng222-1_10_1;NICE_NG222|ng222-1_10_8;NICE_NG222|ng222-1_10_3;NICE_NG222|ng222-1_16_8;NICE_NG222|table_1|5,Targets chronic depressive symptoms.
